"NOM_BLOC"	"NUM_CLIENT"	"INDICE"	"DATE_MVT"	"LIBELLE"	"TYPE_PIECE"	"REFERENCE_PIECE"	"REFERENCE_INTERNE"	"DEBIT"	"CREDIT"
"pr_facture"	3531	""	24/10/23	"Facture PRIME"	"PRIME"	"2023 M 2272"	"14362"	5132,2	
"pr_facture"	3150	""	24/10/23	"Facture PRIME"	"PRIME"	"2023 M 2273"	"14363"	24536,2	
"pr_facture"	3443	""	24/10/23	"Facture PRIME"	"PRIME"	"2023 M 2274"	"14364"	5556,2	
"pr_facture"	3507	""	24/10/23	"Facture PRIME"	"PRIME"	"2023 M 2275"	"14365"	1560,2	
"pr_facture"	1057	""	24/10/23	"Facture PRIME"	"PRIME"	"2023 M 2277"	"14367"	15685,6	
"pr_facture"	3287	""	25/10/23	"Facture PRIME"	"PRIME"	"2023 M 2281"	"14371"	28896,2	
"pr_facture"	3456	""	25/10/23	"Facture PRIME"	"PRIME"	"2023 M 2282"	"14372"	25,8	
"pr_facture"	3641	""	25/10/23	"Facture PRIME"	"PRIME"	"2023 M 2283"	"14373"	187,8	
"pr_facture"	3641	""	25/10/23	"Facture PRIME"	"PRIME"	"2023 M 2284"	"14374"	473,4	
"pr_facture"	3941	""	26/10/23	"Facture PRIME"	"PRIME"	"2023 M 2285"	"14375"	293,043	
"pr_facture"	821	""	26/10/23	"Facture PRIME"	"PRIME"	"2023 M 2287"	"14377"	520,53	
"pr_facture"	3728	""	27/10/23	"Facture PRIME"	"PRIME"	"2023 M 2288"	"14378"	7601,48	
"pr_facture"	3605	""	06/11/23	"Facture PRIME"	"PRIME"	"2023 M 2320"	"14410"	196,313	
"pr_facture"	786	""	06/11/23	"Facture PRIME"	"PRIME"	"2023 M 2321"	"14411"	3337,04	
"pr_facture"	886	""	06/11/23	"Facture PRIME"	"PRIME"	"2023 M 2322"	"14412"	30	
"pr_facture"	3949	""	06/11/23	"Facture PRIME"	"PRIME"	"2023 M 2323"	"14413"	363,163	
"pr_facture"	3950	""	06/11/23	"Facture PRIME"	"PRIME"	"2023 M 2324"	"14414"	2882,503	
"pr_facture"	2141	""	10/11/23	"Facture PRIME"	"PRIME"	"2023 M 2351"	"14441"	2743,528	
"pr_facture"	3983	""	01/12/23	"Facture PRIME"	"PRIME"	"2023 M 2578"	"14668"	4207,937	
"pr_facture"	3985	""	02/12/23	"Facture PRIME"	"PRIME"	"2023 M 2582"	"14672"	589,175	
"pr_facture"	2361	""	02/12/23	"Facture PRIME"	"PRIME"	"2023 M 2583"	"14673"	529,903	
"pr_facture"	3986	""	04/12/23	"Facture PRIME"	"PRIME"	"2023 M 2586"	"14676"	736,108	
"pr_facture"	2350	""	04/12/23	"Facture PRIME"	"PRIME"	"2023 M 2587"	"14677"	612,141	
"pr_facture"	3307	""	04/12/23	"Facture PRIME"	"PRIME"	"2023 M 2588"	"14678"	349,912	
"pr_facture"	3987	""	04/12/23	"Facture PRIME"	"PRIME"	"2023 M 2589"	"14679"	692,217	
"pr_facture"	1417	""	04/12/23	"Facture PRIME"	"PRIME"	"2023 M 2591"	"14681"	154	
"pr_facture"	571	""	04/12/23	"Facture PRIME"	"PRIME"	"2023 M 2592"	"14682"	1390,786	
"pr_facture"	1289	""	04/12/23	"Facture PRIME"	"PRIME"	"2023 M 2593"	"14683"	544,229	
"pr_facture"	1457	""	16/01/24	"Facture PRIME"	"PRIME"	"2024 M 132"	"15120"	180301,231	
"pr_facture"	3667	""	16/01/24	"Facture PRIME"	"PRIME"	"2024 M 133"	"15121"	15331,285	
"pr_facture"	3107	""	16/01/24	"Facture PRIME"	"PRIME"	"2024 M 134"	"15122"	252	
"pr_facture"	3683	""	16/01/24	"Facture PRIME"	"PRIME"	"2024 M 140"	"15128"	235,564	
"pr_facture"	1289	""	17/01/24	"Facture PRIME"	"PRIME"	"2024 M 141"	"15129"	8743	
"pr_facture"	3567	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2491"	"14581"	2860,679	
"pr_facture"	2785	""	21/11/23	"Facture PRIME"	"PRIME"	"2023 M 2492"	"14582"	2945,19	
"pr_facture"	3759	""	17/05/23	"Facture PRIME"	"PRIME"	"2023 M 1082"	"13172"	1626,543	
"pr_facture"	2870	""	17/05/23	"Facture PRIME"	"PRIME"	"2023 M 1083"	"13173"	2255,957	
"pr_facture"	3377	""	17/05/23	"Facture PRIME"	"PRIME"	"2023 M 1084"	"13174"	1900,7	
"pr_facture"	2902	""	17/05/23	"Facture PRIME"	"PRIME"	"2023 M 1085"	"13175"	722,572	
"pr_facture"	2862	""	17/05/23	"Facture PRIME"	"PRIME"	"2023 M 1086"	"13176"	670,816	
"pr_facture"	2299	""	17/05/23	"Facture PRIME"	"PRIME"	"2023 M 1087"	"13177"	382,52	
"pr_facture"	1989	""	17/05/23	"Facture PRIME"	"PRIME"	"2023 M 1088"	"13178"	1075,812	
"pr_facture"	2383	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 446"	"15434"	335	
"pr_facture"	2395	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 447"	"15435"	438,396	
"pr_facture"	4067	""	01/02/24	"Facture PRIME"	"PRIME"	"2024 M 319"	"15307"	1201,505	
"pr_facture"	1495	""	01/02/24	"Facture PRIME"	"PRIME"	"2024 M 320"	"15308"	820,788	
"pr_facture"	4073	""	02/02/24	"Facture PRIME"	"PRIME"	"2024 M 330"	"15318"	5183,632	
"pr_facture"	4057	""	02/02/24	"Facture PRIME"	"PRIME"	"2024 M 331"	"15319"	1645,546	
"pr_facture"	3052	""	02/02/24	"Facture PRIME"	"PRIME"	"2024 M 332"	"15320"	6724,467	
"pr_facture"	786	""	02/02/24	"Facture PRIME"	"PRIME"	"2024 M 333"	"15321"	6182,4	
"pr_facture"	1128	""	02/02/24	"Facture PRIME"	"PRIME"	"2024 M 334"	"15322"	2636,344	
"pr_facture"	4074	""	02/02/24	"Facture PRIME"	"PRIME"	"2024 M 335"	"15323"	1494,152	
"pr_facture"	748	""	02/02/24	"Facture PRIME"	"PRIME"	"2024 M 337"	"15325"	6371,308	
"pr_facture"	4075	""	02/02/24	"Facture PRIME"	"PRIME"	"2024 M 338"	"15326"	541,08	
"pr_facture"	3131	""	02/02/24	"Facture PRIME"	"PRIME"	"2024 M 339"	"15327"	30711,65	
"pr_facture"	748	""	05/02/24	"Facture PRIME"	"PRIME"	"2024 M 341"	"15329"	6780,907	
"pr_facture"	2741	""	05/02/24	"Facture PRIME"	"PRIME"	"2024 M 342"	"15330"	625,754	
"pr_facture"	2743	""	05/02/24	"Facture PRIME"	"PRIME"	"2024 M 343"	"15331"	361,72	
"pr_facture"	2350	""	05/02/24	"Facture PRIME"	"PRIME"	"2024 M 344"	"15332"	36930,066	
"pr_facture"	3186	""	05/02/24	"Facture PRIME"	"PRIME"	"2024 M 345"	"15333"	181,78	
"pr_facture"	2651	""	27/02/24	"Facture PRIME"	"PRIME"	"2024 M 573"	"15561"	560,239	
"pr_facture"	2547	""	04/03/24	"Facture PRIME"	"PRIME"	"2024 M 605"	"15593"	355,8	
"pr_facture"	4029	""	04/03/24	"Facture PRIME"	"PRIME"	"2024 M 606"	"15594"	1229,4	
"pr_facture"	1528	""	04/03/24	"Facture PRIME"	"PRIME"	"2024 M 609"	"15597"	2408,766	
"pr_facture"	3443	""	04/03/24	"Facture PRIME"	"PRIME"	"2024 M 610"	"15598"	30737,021	
"pr_facture"	1888	""	04/03/24	"Facture PRIME"	"PRIME"	"2024 M 611"	"15599"	57	
"pr_facture"	4125	""	04/03/24	"Facture PRIME"	"PRIME"	"2024 M 613"	"15601"	539,063	
"pr_facture"	4126	""	05/03/24	"Facture PRIME"	"PRIME"	"2024 M 614"	"15602"	127	
"pr_facture"	2623	""	05/03/24	"Facture PRIME"	"PRIME"	"2024 M 615"	"15603"	5413,088	
"pr_facture"	2442	""	05/03/24	"Facture PRIME"	"PRIME"	"2024 M 616"	"15604"	575,851	
"pr_facture"	3704	""	05/03/24	"Facture PRIME"	"PRIME"	"2024 M 617"	"15605"	1032,784	
"pr_facture"	3076	""	05/03/24	"Facture PRIME"	"PRIME"	"2024 M 618"	"15606"	414,804	
"pr_facture"	4127	""	05/03/24	"Facture PRIME"	"PRIME"	"2024 M 619"	"15607"	54	
"pr_facture"	2285	""	05/03/24	"Facture PRIME"	"PRIME"	"2024 M 620"	"15608"	1250,591	
"pr_facture"	2400	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 448"	"15436"	259,288	
"pr_facture"	2771	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 449"	"15437"	341,02	
"pr_facture"	2786	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 450"	"15438"	435,24	
"pr_facture"	1530	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 451"	"15439"	486,829	
"pr_facture"	3255	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 452"	"15440"	423,52	
"pr_facture"	3472	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 453"	"15441"	476,127	
"pr_facture"	3480	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 454"	"15442"	377,433	
"pr_facture"	3699	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 455"	"15443"	359,096	
"pr_facture"	510	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 456"	"15444"	834,098	
"pr_facture"	4092	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 457"	"15445"	3481,291	
"pr_facture"	2654	""	14/02/24	"Facture PRIME"	"PRIME"	"2024 M 458"	"15446"	807,757	
"pr_facture"	3959	""	01/03/24	"Facture PRIME"	"PRIME"	"2024 M 599"	"15587"	189,308	
"pr_facture"	3271	""	11/03/24	"Facture PRIME"	"PRIME"	"2024 M 649"	"15637"	2800	
"pr_facture"	3500	""	11/03/24	"Facture PRIME"	"PRIME"	"2024 M 650"	"15638"	1103,6	
"pr_facture"	4124	""	11/03/24	"Facture PRIME"	"PRIME"	"2024 M 651"	"15639"	43	
"pr_facture"	3793	""	11/03/24	"Facture PRIME"	"PRIME"	"2024 M 652"	"15640"	3524,884	
"pr_facture"	1422	""	12/03/24	"Facture PRIME"	"PRIME"	"2024 M 653"	"15641"	1285,251	
"pr_facture"	4135	""	12/03/24	"Facture PRIME"	"PRIME"	"2024 M 654"	"15642"	1368,01	
"pr_facture"	1762	""	19/03/24	"Facture PRIME"	"PRIME"	"2024 M 698"	"15686"	4310,059	
"pr_facture"	1233	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 428"	"15416"	2744,76	
"pr_facture"	4091	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 429"	"15417"	737,646	
"pr_facture"	1457	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 430"	"15418"	4499,8	
"pr_facture"	1951	""	13/02/24	"Facture PRIME"	"PRIME"	"2024 M 431"	"15419"	2250,049	
"pr_facture"	553	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 576"	"15564"	1656,052	
"pr_facture"	878	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 577"	"15565"	1044,438	
"pr_facture"	501	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 578"	"15566"	1250,265	
"pr_facture"	668	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 579"	"15567"	3608	
"pr_facture"	4117	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 580"	"15568"	1186,963	
"pr_facture"	3112	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 581"	"15569"	306,52	
"pr_facture"	4118	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 583"	"15571"	15656,517	
"pr_facture"	4119	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 584"	"15572"	4100,186	
"pr_facture"	4120	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 585"	"15573"	181,78	
"pr_facture"	4121	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 586"	"15574"	181,78	
"pr_facture"	748	""	28/02/24	"Facture PRIME"	"PRIME"	"2024 M 587"	"15575"	13115,942	
"pr_facture"	4113	""	02/03/24	"Facture PRIME"	"PRIME"	"2024 M 600"	"15588"	663,8	
"pr_facture"	3709	""	02/03/24	"Facture PRIME"	"PRIME"	"2024 M 601"	"15589"	11665,243	
"pr_facture"	4129	""	06/03/24	"Facture PRIME"	"PRIME"	"2024 M 622"	"15610"	683,091	
"pr_facture"	4098	""	06/03/24	"Facture PRIME"	"PRIME"	"2024 M 624"	"15612"	1135,123	
"pr_facture"	3593	""	06/03/24	"Facture PRIME"	"PRIME"	"2024 M 626"	"15614"	848,512	
"pr_facture"	4113	""	12/03/24	"Facture PRIME"	"PRIME"	"2024 M 655"	"15643"	666,6	
"pr_facture"	2861	""	30/01/24	"Facture PRIME"	"PRIME"	"2024 M 299"	"15287"	29420	
"pr_facture"	1640	""	30/01/24	"Facture PRIME"	"PRIME"	"2024 M 300"	"15288"	7273	
"pr_facture"	4065	""	31/01/24	"Facture PRIME"	"PRIME"	"2024 M 314"	"15302"	159,358	
"pr_facture"	560	""	31/01/24	"Facture PRIME"	"PRIME"	"2024 M 315"	"15303"	17379,941	
"pr_facture"	4068	""	01/02/24	"Facture PRIME"	"PRIME"	"2024 M 322"	"15310"	43	
"pr_facture"	4069	""	01/02/24	"Facture PRIME"	"PRIME"	"2024 M 323"	"15311"	413,4	
"pr_facture"	4070	""	01/02/24	"Facture PRIME"	"PRIME"	"2024 M 324"	"15312"	626,616	
"pr_facture"	3710	""	01/02/24	"Facture PRIME"	"PRIME"	"2024 M 325"	"15313"	608	
"pr_facture"	3265	""	27/02/24	"Facture PRIME"	"PRIME"	"2024 M 569"	"15557"	59,38	
"pr_regelement"	541	""	08/05/20	"Règlement Chèque : 0001322"	"Règlement"	"6680"	"6680"		1015,77
"pr_regelement"	2403	""	09/05/20	"Règlement Virement"	"Règlement"	"6681"	"6681"		123
"pr_regelement"	927	""	11/05/20	"Règlement Chèque : 0378900"	"Règlement"	"6682"	"6682"		950
"pr_regelement"	927	""	11/05/20	"Règlement Chèque : 0398051"	"Règlement"	"6683"	"6683"		944,805
"pr_regelement"	2062	""	18/05/21	"Règlement Espèce"	"Règlement"	"8561"	"8561"		257,319
"pr_regelement"	2822	""	18/05/21	"Règlement Espèce"	"Règlement"	"8562"	"8562"		440,248
"pr_regelement"	2821	""	18/05/21	"Règlement Espèce"	"Règlement"	"8563"	"8563"		646,388
"pr_regelement"	2408	""	18/05/21	"Règlement Espèce"	"Règlement"	"8564"	"8564"		208,7
"pr_regelement"	2835	""	20/05/21	"Règlement Chèque : 6228276"	"Règlement"	"8565"	"8565"		962,196
"pr_regelement"	2838	""	21/05/21	"Règlement Chèque : 7245619"	"Règlement"	"8568"	"8568"		282
"pr_regelement"	2840	""	21/05/21	"Règlement Espèce"	"Règlement"	"8569"	"8569"		632,412
"pr_regelement"	2086	""	21/05/21	"Règlement Espèce"	"Règlement"	"8570"	"8570"		899
"pr_regelement"	2012	""	21/05/21	"Règlement Chèque : 7292173"	"Règlement"	"8571"	"8571"		1000
"pr_regelement"	2012	""	21/05/21	"Règlement Chèque : 7292174"	"Règlement"	"8572"	"8572"		1000
"pr_regelement"	2012	""	21/05/21	"Règlement Chèque : 7292175"	"Règlement"	"8573"	"8573"		1000
"pr_regelement"	2012	""	21/05/21	"Règlement Chèque : 7292176"	"Règlement"	"8574"	"8574"		1000
"pr_regelement"	2012	""	21/05/21	"Règlement Chèque : 7292177"	"Règlement"	"8575"	"8575"		1000
"pr_regelement"	2059	""	27/05/20	"Règlement Chèque : 3159430"	"Règlement"	"6811"	"6811"		500
"pr_regelement"	2059	""	27/05/20	"Règlement Chèque : 3159429"	"Règlement"	"6812"	"6812"		600
"pr_regelement"	2575	""	28/09/20	"Règlement Chèque : 0001849"	"Règlement"	"7354"	"7354"		1200
"pr_regelement"	2578	""	28/09/20	"Règlement Espèce"	"Règlement"	"7355"	"7355"		550,882
"pr_regelement"	1217	""	28/09/20	"Règlement Chèque : 0429622"	"Règlement"	"7356"	"7356"		468,111
"pr_regelement"	1217	""	28/09/20	"Règlement Chèque : 0429623"	"Règlement"	"7357"	"7357"		467,5
"pr_regelement"	1217	""	28/09/20	"Règlement Chèque : 0429624"	"Règlement"	"7358"	"7358"		467,5
"pr_regelement"	1217	""	28/09/20	"Règlement Chèque : 0429625"	"Règlement"	"7359"	"7359"		467,5
"pr_regelement"	489	""	28/09/20	"Règlement Chèque : 0002902"	"Règlement"	"7360"	"7360"		1570,777
"pr_regelement"	489	""	28/09/20	"Règlement Chèque : 0002900"	"Règlement"	"7361"	"7361"		1000
"pr_regelement"	489	""	28/09/20	"Règlement Chèque : 0002901"	"Règlement"	"7362"	"7362"		1148,817
"pr_regelement"	1217	""	28/09/20	"Règlement Chèque : 0429621"	"Règlement"	"7363"	"7363"		634,226
"pr_regelement"	748	""	28/09/20	"Règlement Chèque : 0230685"	"Règlement"	"7364"	"7364"		24434,758
"pr_regelement"	1460	""	28/09/20	"Règlement Chèque : 000000000027"	"Règlement"	"7365"	"7365"		1200
"pr_regelement"	1864	""	28/09/20	"Règlement Chèque : 0221314"	"Règlement"	"7366"	"7366"		2373,2
"pr_regelement"	2581	""	29/09/20	"Règlement Espèce"	"Règlement"	"7367"	"7367"		293
"pr_regelement"	1083	""	29/09/20	"Règlement Chèque : 0000000297"	"Règlement"	"7368"	"7368"		743,576
"pr_regelement"	1509	""	29/09/20	"Règlement Chèque : 0001810"	"Règlement"	"7369"	"7369"		646,211
"pr_regelement"	2582	""	29/09/20	"Règlement Espèce"	"Règlement"	"7370"	"7370"		2178,033
"pr_regelement"	2035	""	29/09/20	"Règlement Chèque : 0002730"	"Règlement"	"7371"	"7371"		2378,348
"pr_regelement"	2036	""	29/09/20	"Règlement Chèque : 0003744"	"Règlement"	"7372"	"7372"		1477,082
"pr_regelement"	1610	""	29/09/20	"Règlement Chèque : 0002168"	"Règlement"	"7373"	"7373"		5238,593
"pr_regelement"	1868	""	29/09/20	"Règlement Espèce"	"Règlement"	"7374"	"7374"		557,759
"pr_regelement"	786	""	29/09/20	"Règlement Chèque : 0001506"	"Règlement"	"7375"	"7375"		6182,4
"pr_regelement"	1505	""	29/09/20	"Règlement Chèque : 4000037"	"Règlement"	"7376"	"7376"		114,186
"pr_regelement"	1824	""	01/10/20	"Règlement Espèce"	"Règlement"	"7377"	"7377"		735,95
"pr_regelement"	1567	""	01/10/20	"Règlement Espèce"	"Règlement"	"7378"	"7378"		591,684
"pr_regelement"	2580	""	01/10/20	"Règlement Chèque : 6031834"	"Règlement"	"7379"	"7379"		4825,336
"pr_regelement"	1240	""	01/10/20	"Règlement Chèque : 0201019"	"Règlement"	"7380"	"7380"		751,775
"pr_regelement"	2585	""	01/10/20	"Règlement Chèque : 0000366"	"Règlement"	"7381"	"7381"		785,117
"pr_regelement"	2107	""	01/10/20	"Règlement Chèque : 4000100"	"Règlement"	"7382"	"7382"		1367,523
"pr_regelement"	2541	""	01/10/20	"Règlement Chèque : 0004000100"	"Règlement"	"7383"	"7383"		370,814
"pr_regelement"	1811	""	10/06/21	"Règlement Chèque : 2341278"	"Règlement"	"8678"	"8678"		2376,592
"pr_regelement"	2108	""	10/06/21	"Règlement Chèque : 7401084"	"Règlement"	"8679"	"8679"		22820,66
"pr_regelement"	2867	""	10/06/21	"Règlement Espèce"	"Règlement"	"8680"	"8680"		1280
"pr_regelement"	2868	""	10/06/21	"Règlement Espèce"	"Règlement"	"8681"	"8681"		444,186
"pr_regelement"	2283	""	14/06/21	"Règlement Chèque : 0346161"	"Règlement"	"8686"	"8686"		11539,596
"pr_regelement"	1987	""	14/06/21	"Règlement Virement"	"Règlement"	"8689"	"8689"		757,641
"pr_regelement"	2871	""	14/06/21	"Règlement Virement"	"Règlement"	"8688"	"8688"		345
"pr_regelement"	491	""	14/06/21	"Règlement Espèce"	"Règlement"	"8690"	"8690"		1547,972
"pr_regelement"	491	""	14/06/21	"Règlement Espèce"	"Règlement"	"8691"	"8691"		1452,028
"pr_regelement"	778	""	14/06/21	"Règlement Espèce"	"Règlement"	"8692"	"8692"		352,816
"pr_regelement"	1997	""	14/06/21	"Règlement Chèque : 0000295"	"Règlement"	"8693"	"8693"		5056,8
"pr_regelement"	1864	""	14/06/21	"Règlement Chèque : 0296353"	"Règlement"	"8694"	"8694"		2373,2
"pr_regelement"	726	""	14/06/21	"Règlement Virement"	"Règlement"	"8695"	"8695"		3708
"pr_regelement"	2863	""	14/06/21	"Règlement Espèce"	"Règlement"	"8696"	"8696"		181,34
"pr_regelement"	2737	""	14/06/21	"Règlement Chèque : 0003926"	"Règlement"	"8697"	"8697"		3590,034
"pr_regelement"	2115	""	14/06/21	"Règlement Espèce"	"Règlement"	"8698"	"8698"		290
"pr_regelement"	553	""	14/06/21	"Règlement Chèque : 8021401"	"Règlement"	"8699"	"8699"		800
"pr_regelement"	1762	""	05/03/21	"Règlement Chèque : 0002355"	"Règlement"	"8101"	"8101"		1148,834
"pr_facture"	3167	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2802"	"14892"	1916,717	
"pr_facture"	3175	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2803"	"14893"	2185,233	
"pr_facture"	821	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2804"	"14894"	5291,405	
"pr_facture"	3615	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2805"	"14895"	4714,04	
"pr_facture"	2706	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2806"	"14896"	1802,834	
"pr_facture"	3625	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2808"	"14898"	850,73	
"pr_facture"	3555	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2809"	"14899"	1935	
"pr_facture"	3636	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2810"	"14900"	2858,182	
"pr_facture"	528	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2811"	"14901"	3648,381	
"pr_facture"	2623	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2812"	"14902"	1061,954	
"pr_facture"	2662	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2813"	"14903"	2234,485	
"pr_facture"	2712	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2814"	"14904"	2263,945	
"pr_facture"	596	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2816"	"14906"	3063,242	
"pr_facture"	3829	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2817"	"14907"	379,221	
"pr_facture"	3849	""	19/12/23	"Facture PRIME"	"PRIME"	"2023 M 2818"	"14908"	1349,912	
"pr_facture"	3686	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 558"	"15546"	2296,967	
"pr_facture"	2756	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 559"	"15547"	325,661	
"pr_facture"	2779	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 560"	"15548"	566,108	
"pr_facture"	3490	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 561"	"15549"	469,599	
"pr_facture"	3423	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 562"	"15550"	373,889	
"pr_facture"	2174	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 563"	"15551"	964,459	
"pr_facture"	3695	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 564"	"15552"	1253,543	
"pr_facture"	2337	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 565"	"15553"	1368,963	
"pr_facture"	3903	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 566"	"15554"	331,617	
"pr_facture"	4113	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 567"	"15555"	3600,16	
"pr_facture"	1066	""	26/02/24	"Facture PRIME"	"PRIME"	"2024 M 568"	"15556"	3151,381	
"pr_facture"	1987	""	29/02/24	"Facture PRIME"	"PRIME"	"2024 M 588"	"15576"	804,528	
"pr_facture"	1336	""	29/02/24	"Facture PRIME"	"PRIME"	"2024 M 589"	"15577"	787	
"pr_facture"	3944	""	29/02/24	"Facture PRIME"	"PRIME"	"2024 M 591"	"15579"	6734,2	
"pr_facture"	4122	""	29/02/24	"Facture PRIME"	"PRIME"	"2024 M 593"	"15581"	27	
"pr_facture"	3667	""	29/02/24	"Facture PRIME"	"PRIME"	"2024 M 594"	"15582"	5708,523	
"pr_facture"	4139	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 720"	"15708"	1359,562	
"pr_facture"	1082	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 721"	"15709"	2547,543	
"pr_facture"	3308	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 722"	"15710"	605,024	
"pr_facture"	3292	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 723"	"15711"	1710,272	
"pr_facture"	3246	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 724"	"15712"	9337,318	
"pr_facture"	3939	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 725"	"15713"	401,165	
"pr_facture"	1297	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 726"	"15714"	769,012	
"pr_facture"	1298	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 727"	"15715"	1035,513	
"pr_facture"	555	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 728"	"15716"	1285,63	
"pr_facture"	1729	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 729"	"15717"	997,964	
"pr_facture"	1741	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 730"	"15718"	1002,431	
"pr_facture"	1765	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 731"	"15719"	1130,617	
"pr_facture"	2067	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 732"	"15720"	994,576	
"pr_facture"	2798	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 733"	"15721"	1426,307	
"pr_facture"	2809	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 734"	"15722"	1773,868	
"pr_facture"	1744	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 735"	"15723"	1475,604	
"pr_facture"	3138	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 736"	"15724"	110,25	
"pr_facture"	4065	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 737"	"15725"	75,679	
"pr_facture"	2062	""	22/03/24	"Facture PRIME"	"PRIME"	"2024 M 738"	"15726"	282,409	
"pr_facture"	1832	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2702"	"14792"	276,258	
"pr_facture"	2456	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2703"	"14793"	3227,848	
"pr_facture"	2456	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2704"	"14794"	16309,384	
"pr_facture"	3155	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2705"	"14795"	361,62	
"pr_facture"	3176	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2706"	"14796"	202,571	
"pr_facture"	3180	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2707"	"14797"	376,356	
"pr_facture"	3379	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2708"	"14798"	349,56	
"pr_facture"	3413	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2709"	"14799"	403,187	
"pr_facture"	1648	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2710"	"14800"	8743,427	
"pr_facture"	1231	""	13/12/23	"Facture PRIME"	"PRIME"	"2023 M 2711"	"14801"	641,912	
