"NUM_REG_CLT"	"ANNEE_FACT"	"NUM_FACTURE"	"CATEGORIE_FACTURE"	"MONTANT_REG"	"DATE_DERNIER_MAJ"	"UTILISATEUR"	"AGENCE_COURTIER"	"NOTES"	"SUPP_LOG"	"TIERS"
6047	2019	4707	"M"	2370,832	31/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6048	2019	4707	"M"	2370,832	31/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6049	2019	4707	"M"	2330,44	31/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6049	2019	4827	"M"	40,392	31/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6050	2019	4827	"M"	189,259	31/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6050	2019	4723	"M"	2181,573	31/10/19	"HANEN"	"Sfax"	""	"N"	"O"
6051	2019	4723	"M"	2370,832	31/10/19	"HANEN"	"Sfax"	""	"N"	"N"
6052	2019	5262	"M"	791,968	01/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6053	2019	5264	"M"	30,5	01/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6057	2019	5219	"M"	388,25	02/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6055	2019	4118	"M"	2201,364	01/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6056	2019	5013	"M"	8880,552	01/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6058	2019	5265	"M"	579,8	02/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6059	2019	5268	"M"	1700	02/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6060	2019	5268	"M"	1700	02/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6061	2019	5268	"M"	1700	02/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6062	2019	5268	"M"	2187,016	02/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6063	2019	5268	"M"	1240,79	02/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6064	2019	5196	"M"	6648	04/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6065	2019	5307	"M"	23	05/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6066	2019	5258	"M"	766,728	05/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6067	2019	5310	"M"	1900	05/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6068	2019	4922	"M"	217,3	06/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6069	2019	5130	"M"	495,162	07/11/19	"LEILA"	"Sfax"	""	"N"	"N"
6070	2019	5282	"M"	2221,704	07/11/19	"LEILA"	"Sfax"	""	"N"	"N"
6071	2019	5302	"M"	2571,182	08/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6072	2019	5283	"M"	888,804	08/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6073	2019	5313	"M"	681,104	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6074	2019	5314	"M"	150000	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6075	2019	4581	"M"	6019,71	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6076	2019	5315	"M"	9209,822	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6077	2019	4408	"M"	658,779	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6078	2019	5257	"M"	123,96	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6079	2019	4926	"M"	431	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6080	2019	4926	"M"	429,796	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6081	2019	4581	"M"	2064,028	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6082	2019	4432	"M"	249,36	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6083	2019	5316	"M"	976,877	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6084	2019	5317	"M"	658,048	11/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6085	2019	5099	"M"	526,38	12/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6086	2019	5107	"M"	235	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6087	2019	5107	"M"	235	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6088	2019	5107	"M"	235	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6089	2019	5107	"M"	235	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6090	2019	5107	"M"	235	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6091	2019	5320	"M"	1441	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6092	2019	5260	"M"	570	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6093	2019	5260	"M"	570	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6094	2019	5260	"M"	570	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6095	2019	5260	"M"	570	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
6096	2019	5260	"M"	564,64	14/11/19	"HANEN"	"Sfax"	""	"N"	"N"
9034	2021	7193	"M"	250	04/08/21	"ZIED"	"Sfax"	""	"N"	"N"
9035	2021	8073	"M"	277,096	04/08/21	"HANEN"	"Sfax"	""	"N"	"N"
9036	2021	8233	"M"	1680,229	04/08/21	"HANEN"	"Sfax"	""	"N"	"N"
9037	2021	7819	"M"	200	04/08/21	"HANEN"	"Sfax"	""	"N"	"N"
9038	2021	7819	"M"	200	04/08/21	"HANEN"	"Sfax"	""	"N"	"N"
9039	2021	7710	"M"	208,7	04/08/21	"LEILA"	"Sfax"	""	"N"	"N"
9040	2021	7647	"M"	1846,477	04/08/21	"LEILA"	"Sfax"	""	"N"	"N"
9041	2020	7091	"M"	800,47	04/08/21	"LEILA"	"Sfax"	""	"N"	"N"
9042	2020	7162	"M"	7508	04/08/21	"LEILA"	"Sfax"	""	"N"	"N"
9043	2021	8049	"M"	1252,585	04/08/21	"LEILA"	"Sfax"	""	"N"	"N"
9044	2021	7839	"M"	2576,382	04/08/21	"LEILA"	"Sfax"	""	"N"	"N"
3710	2018	2894	"M"	151,995	31/01/18	"ASMA"	"Sfax"	""	"N"	"N"
3711	2017	2512	"M"	1407,075	31/01/18	"ASMA"	"Sfax"	""	"N"	"N"
3712	2017	2738	"M"	689,532	31/01/18	"ASMA"	"Sfax"	""	"N"	"N"
3712	2017	2741	"M"	407,512	31/01/18	"ASMA"	"Sfax"	""	"N"	"O"
3713	2018	2829	"M"	711,531	31/01/18	"ASMA"	"Sfax"	""	"N"	"N"
3714	2018	2874	"M"	1978,26	31/01/18	"ASMA"	"Sfax"	""	"N"	"N"
3715	2017	2736	"M"	617,992	31/01/18	"ASMA"	"Sfax"	""	"N"	"N"
3716	2018	2895	"M"	1993,135	31/01/18	"ASMA"	"Sfax"	""	"N"	"N"
3716	2017	2174	"M"	31,8	31/01/18	"ASMA"	"Sfax"	""	"N"	"O"
3717	2017	2246	"M"	2066	01/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3718	2017	2086	"M"	5604,8	01/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3719	2018	2876	"M"	942,96	02/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3720	2018	2845	"M"	4340	03/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3721	2018	2902	"M"	1395,166	05/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3727	2018	2878	"M"	216,5	07/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3723	2018	2905	"M"	450	06/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3726	2018	2905	"M"	420,446	06/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3728	2018	2852	"M"	1677,301	07/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3729	2018	2906	"M"	492	07/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3730	2018	2907	"M"	21	07/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3731	2018	2909	"M"	2071,434	07/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3732	2018	2880	"M"	202,777	08/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3733	2018	2906	"M"	490,922	08/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3734	2018	2910	"M"	101	08/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3735	2018	2921	"M"	925,83	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3739	2018	2896	"M"	590	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3737	2018	2896	"M"	590	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3738	2018	2896	"M"	590	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3740	2018	2896	"M"	590	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3742	2018	2896	"M"	331,094	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3745	2018	2822	"M"	590	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3742	2018	2822	"M"	258,906	12/02/18	"ASMA"	"Sfax"	""	"N"	"O"
3743	2018	2822	"M"	590	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3744	2018	2822	"M"	590	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3746	2018	2822	"M"	614,154	12/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3748	2018	2925	"M"	21	13/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3749	2018	2926	"M"	21	13/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3750	2017	2729	"M"	307,869	13/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3751	2017	2729	"M"	300	13/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3752	2017	2729	"M"	300	13/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3756	2018	2887	"M"	101	14/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3754	2018	2932	"M"	16666,582	14/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3756	2018	2884	"M"	568,476	14/02/18	"ASMA"	"Sfax"	""	"N"	"O"
3757	2018	2933	"M"	39415,814	14/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3757	2018	2934	"M"	21	14/02/18	"ASMA"	"Sfax"	""	"N"	"O"
3757	2017	2059	"M"	19	14/02/18	"ASMA"	"Sfax"	""	"N"	"O"
3758	2018	2935	"M"	26	14/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3759	2018	2943	"M"	11734,38	16/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3760	2017	2750	"M"	2307,792	16/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3760	2017	2749	"M"	600,638	16/02/18	"ASMA"	"Sfax"	""	"N"	"O"
3760	2018	2948	"M"	639,584	16/02/18	"ASMA"	"Sfax"	""	"N"	"O"
3761	2017	2314	"M"	1055,887	16/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3762	2017	2314	"M"	527,943	16/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3763	2017	2314	"M"	527,944	16/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3764	2018	2949	"M"	91	16/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3765	2018	2944	"M"	408,8	16/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3767	2018	2950	"M"	1933,294	16/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3768	2017	2751	"M"	526,947	17/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3769	2017	2375	"M"	1500	17/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3770	2018	2918	"M"	2140,383	19/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3771	2018	2939	"M"	572,2	19/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3772	2018	2854	"M"	507	19/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3776	2018	2954	"M"	1100	19/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3774	2018	2951	"M"	172,64	19/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3775	2018	2952	"M"	619,2	19/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3777	2018	2954	"M"	1100	19/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3778	2018	2954	"M"	985,35	19/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3778	2018	2953	"M"	191,936	19/02/18	"ASMA"	"Sfax"	""	"N"	"O"
3778	2017	2653	"M"	100	20/02/18	"ASMA"	"Sfax"	""	"N"	"O"
3779	2018	2883	"M"	450,672	21/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3780	2018	2965	"M"	684,2	21/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3781	2018	2967	"M"	567,351	23/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3782	2018	2945	"M"	525,664	23/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3783	2018	2968	"M"	33	23/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3785	2018	2973	"M"	21	26/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3794	2018	2989	"M"	679,9	28/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3788	2018	2987	"M"	205	27/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3789	2018	2987	"M"	200	27/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3790	2018	2987	"M"	200	27/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3791	2018	2987	"M"	176,778	27/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3792	2017	2744	"M"	943,348	27/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3793	2018	2988	"M"	819,405	28/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3795	2018	2988	"M"	417,395	28/02/18	"ASMA"	"Sfax"	""	"N"	"N"
3796	2018	2992	"M"	493,8	01/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3797	2018	2997	"M"	429	05/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3799	2018	3000	"M"	25	06/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3800	2018	2971	"M"	350	07/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3801	2018	2971	"M"	350	07/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3802	2018	2971	"M"	354,751	07/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3804	2018	2938	"M"	1015,142	07/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3805	2018	3007	"M"	824,529	08/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3807	2018	2983	"M"	200	08/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3808	2018	2983	"M"	200	08/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3809	2018	2983	"M"	187,304	08/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3810	2018	2885	"M"	6687,304	08/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3811	2018	3010	"M"	631,348	09/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3812	2018	2858	"M"	344,8	12/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3815	2018	3015	"M"	1112,827	12/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3817	2018	3018	"M"	453,751	12/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3816	2018	3015	"M"	1104,497	12/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3818	2018	3018	"M"	453	12/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3819	2018	3018	"M"	452,98	12/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3820	2018	3019	"M"	3,6	13/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3821	2018	3020	"M"	101	13/03/18	"ASMA"	"Sfax"	""	"N"	"N"
3821	2018	3021	"M"	25	13/03/18	"ASMA"	"Sfax"	""	"N"	"O"
3822	2018	2979	"M"	1586,636	13/03/18	"ASMA"	"Sfax"	""	"N"	"N"
2910	2017	2143	"M"	342,947	13/07/17	"ASMA"	"Sfax"	""	"N"	"N"
2910	2017	2142	"M"	550,21	13/07/17	"ASMA"	"Sfax"	""	"N"	"O"
2911	2017	2144	"M"	2285	13/07/17	"ASMA"	"Sfax"	""	"N"	"N"
3133	2017	2380	"M"	1406,22	12/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3388	2017	2309	"M"	253,46	15/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3173	2017	2396	"M"	21	22/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3174	2017	2280	"M"	946,357	22/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3175	2017	2307	"M"	853,178	22/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3176	2017	2307	"M"	464,85	22/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3177	2017	2306	"M"	500	22/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3178	2017	2306	"M"	500	22/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3179	2017	2306	"M"	500	22/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3180	2017	2306	"M"	530,613	22/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3193	2017	2420	"M"	618	28/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3194	2017	2421	"M"	229,14	28/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3195	2017	2422	"M"	678,931	28/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3204	2017	2309	"M"	200	30/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3208	2017	2400	"M"	905,229	30/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3559	2017	2764	"M"	25	21/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3207	2017	2172	"M"	168,582	30/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3212	2017	2444	"M"	2206,703	02/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3210	2017	2442	"M"	6262,925	30/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3211	2017	2443	"M"	1109,991	30/09/17	"ASMA"	"Sfax"	""	"N"	"N"
3212	2017	2445	"M"	733,456	02/10/17	"ASMA"	"Sfax"	""	"N"	"O"
3213	2017	2446	"M"	100	02/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3214	2017	2446	"M"	100	02/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3215	2017	2446	"M"	100	02/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3216	2017	2446	"M"	264,576	02/10/17	"ASMA"	"Sfax"	""	"N"	"N"
3387	2017	2613	"M"	86,988	15/11/17	"ASMA"	"Sfax"	""	"N"	"N"
3558	2017	2723	"M"	1255,985	21/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3558	2017	2722	"M"	1554,015	21/12/17	"ASMA"	"Sfax"	""	"N"	"O"
3560	2017	2765	"M"	25	21/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3561	2017	2157	"M"	1269,98	21/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3562	2017	2768	"M"	362,651	21/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3564	2017	2771	"M"	15751,38	21/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3563	2017	2770	"M"	116,952	21/12/17	"ASMA"	"Sfax"	""	"N"	"N"
3563	2017	2771	"M"	18	21/12/17	"ASMA"	"Sfax"	""	"N"	"N"
10062	2021	9029	"M"	350	31/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10063	2021	9029	"M"	350	31/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10064	2021	8199	"M"	394,405	31/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10065	2021	8199	"M"	1745,7	31/12/21	"LEILA"	"Sfax"	""	"N"	"O"
10065	2021	8537	"M"	1139,8	31/12/21	"LEILA"	"Sfax"	""	"N"	"O"
10066	2021	9283	"M"	344,514	31/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10067	2021	9283	"M"	300	31/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10068	2021	9281	"M"	467	31/12/21	"LEILA"	"Sfax"	""	"N"	"N"
10069	2021	9281	"M"	500	31/12/21	"LEILA"	"Sfax"	""	"N"	"N"
4208	2018	3424	"M"	20173,507	11/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4209	2018	3425	"M"	1311,625	11/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4211	2018	3427	"M"	1150,43	11/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4212	2018	3379	"M"	1130,08	13/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4213	2018	3329	"M"	289,752	13/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4214	2018	3417	"M"	300	13/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4215	2018	3431	"M"	152,2	13/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4221	2018	3449	"M"	2327,088	19/07/18	"HANEN"	"Sfax"	""	"N"	"N"
4222	2018	3433	"M"	750	19/07/18	"HANEN"	"Sfax"	""	"N"	"N"
4223	2018	3433	"M"	499,34	19/07/18	"HANEN"	"Sfax"	""	"N"	"N"
4292	2018	3505	"M"	494,24	14/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4247	2018	3469	"M"	33	26/07/18	"HANEN"	"Sfax"	""	"N"	"N"
4248	2018	3470	"M"	25	26/07/18	"HANEN"	"Sfax"	""	"N"	"N"
4249	2018	3471	"M"	21	26/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4250	2018	3473	"M"	319,358	26/07/18	"HANEN"	"Sfax"	""	"N"	"N"
4251	2018	3474	"M"	300	26/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4253	2018	3317	"M"	486,25	27/07/18	"HANEN"	"Sfax"	""	"N"	"N"
4254	2018	3476	"M"	517	27/07/18	"HANEN"	"Sfax"	""	"N"	"N"
4255	2018	3476	"M"	733	27/07/18	"HANEN"	"Sfax"	""	"N"	"N"
4256	2018	3478	"M"	717,439	30/07/18	"ZIED"	"Sfax"	""	"N"	"N"
4273	2018	3483	"M"	101	03/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4274	2018	3497	"M"	1150,455	04/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4259	2018	3485	"M"	501,35	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4260	2018	3486	"M"	153,879	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4261	2018	3486	"M"	200	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4262	2018	3491	"M"	5190,97	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4263	2018	3492	"M"	61,081	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4264	2018	3492	"M"	200	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4265	2018	3492	"M"	200	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4266	2018	3492	"M"	200	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4267	2018	3492	"M"	200	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4268	2018	3492	"M"	200	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4269	2018	3493	"M"	600	02/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4270	2018	3494	"M"	1370	03/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4271	2018	3495	"M"	21	03/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4272	2018	3496	"M"	200	03/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4273	2018	3484	"M"	1164,288	03/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4276	2018	3498	"M"	300	04/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4277	2018	3498	"M"	220	04/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4278	2018	3479	"M"	1634,025	06/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4279	2018	3499	"M"	351	06/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4287	2017	2720	"M"	2100	10/08/18	"ZIED"	"Sfax"	""	"N"	"N"
4287	2017	2721	"M"	1900	10/08/18	"ZIED"	"Sfax"	""	"N"	"O"
4288	2018	3384	"M"	2988,662	10/08/18	"ZIED"	"Sfax"	""	"N"	"N"
4289	2018	3518	"M"	914,4	10/08/18	"ZIED"	"Sfax"	""	"N"	"N"
4291	2018	3505	"M"	335	14/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4294	2018	3522	"M"	25	14/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4295	2018	3523	"M"	25	14/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4299	2018	3526	"M"	500	14/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4297	2018	3524	"M"	21	14/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4298	2018	3525	"M"	717	14/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4300	2018	3526	"M"	474,64	14/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4301	2017	2261	"M"	747,84	15/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4302	2018	3490	"M"	260	15/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4303	2018	3490	"M"	260	15/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4304	2018	3490	"M"	263,756	15/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4312	2018	3532	"M"	121	17/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4306	2018	2840	"M"	1176,119	15/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4311	2018	3531	"M"	60	17/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4316	2018	3541	"M"	87	20/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4317	2018	3542	"M"	225	20/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4318	2018	3542	"M"	225	20/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4319	2018	3542	"M"	225	20/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4320	2018	3542	"M"	233,794	20/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4322	2018	3544	"M"	101	23/08/18	"ZIED"	"Sfax"	""	"N"	"N"
4325	2018	3545	"M"	396,748	25/08/18	"ZIED"	"Sfax"	""	"N"	"N"
4326	2018	3547	"M"	329,85	27/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4327	2018	3548	"M"	1704,531	27/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4328	2018	2853	"M"	800	27/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4329	2018	2853	"M"	417,535	27/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4330	2015	697	"M"	4,5	27/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4331	2018	3550	"M"	650	27/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4334	2018	3290	"M"	695	30/08/18	"LEILA"	"Sfax"	""	"N"	"N"
4333	2018	3573	"M"	91	28/08/18	"HANEN"	"Sfax"	""	"N"	"N"
4006	2018	3117	"M"	1315,212	04/05/18	"ASMA"	"Sfax"	""	"N"	"N"
4007	2018	3222	"M"	100	04/05/18	"ASMA"	"Sfax"	""	"N"	"N"
4011	2018	3223	"M"	185	04/05/18	"ASMA"	"Sfax"	""	"N"	"N"
4009	2018	3223	"M"	185	04/05/18	"ASMA"	"Sfax"	""	"N"	"N"
4010	2018	3223	"M"	185	04/05/18	"ASMA"	"Sfax"	""	"N"	"N"
4053	2018	3177	"M"	340	25/05/18	"ASMA"	"Sfax"	""	"N"	"N"
4054	2018	3177	"M"	340,563	25/05/18	"ASMA"	"Sfax"	""	"N"	"N"
4136	2018	3272	"M"	685,932	22/06/18	"RIDHA"	"Sfax"	""	"N"	"N"
4142	2018	3314	"M"	314,086	29/06/18	"ZIED"	"Sfax"	""	"N"	"N"
4143	2018	3376	"M"	100,364	29/06/18	"ZIED"	"Sfax"	""	"N"	"N"
